trajectory_id,risk_score,max_sigma,mean_sigma,low_altitude_sigma_integral,time_above_threshold,combined_altitude_risk,min_radius,mean_radius,mean_epistemic_sigma,max_expected_error,mean_expected_error,p95_expected_error,low_altitude_expected_error_integral,max_mean_error_magnitude,mean_mean_error_magnitude,mean_point_risk,p95_point_risk,mean_point_risk_abs,p95_point_risk_abs,max_domain_risk,time_outside_support,flagged_for_rerun,true_error
176,0.0005345918662767255,0.0006380370838280027,0.00012630117782373262,0.014357634694508667,nan,0.001731806651007572,1.0449782500751719,1.285949133575507,0.0004953952861587215,0.0006388418260635753,0.00013807240310464473,0.0005233112804418077,0.01568210539218275,0.00046680941742997936,3.999062974230232e-05,0.0005345918662767255,0.002298408064455623,0.0003099048420627564,0.0013323954836270884,0.40712696634571555,0.0,1,8.971455716164087e-05
177,0.0007644475574853875,0.0012643597510491231,0.00016502966795960489,0.019149993948657577,nan,0.002868652034419842,1.042578650268554,1.242270984614018,0.000628073275126105,0.0013203105391467636,0.0001845059184743476,0.0007810723308381519,0.02113840530777867,0.0004832097053333322,7.044333503328049e-05,0.0007644475574853875,0.0035809213392028966,0.0005131974003437878,0.00240398377118191,0.3530299229392413,0.0,1,0.0001311333841037294
187,0.00038467178972512915,0.0010952379081883956,0.0001006570792407786,0.011500799407671028,nan,0.0015678207297664432,1.0489684062744522,1.2451124654163437,0.00038223267513764683,0.0010963464601351336,0.0001068478434158733,0.0005021433384172174,0.012165375673424496,0.0002684703460959938,2.971826606029692e-05,0.00038467178972512915,0.0017456490944032716,0.000254143195115356,0.0011533074435192809,0.3439723760918789,0.0,1,0.0001980621838197697
192,0.0003471258831646746,0.0006187540370583813,0.00010912229928517915,0.012240027055314372,nan,0.0014899533536990642,1.0507828743817558,1.2157277983006118,0.00042911702512390374,0.000623185869808822,0.00012360746348092928,0.0004480463387168586,0.013144918010705569,0.00024622778793042475,4.6177180474515034e-05,0.0003471258831646746,0.0017690413800762242,0.0002566003257880369,0.0013077002219530041,0.1979049836857767,0.0,1,9.116368506573296e-05
199,0.00017110493529287816,0.0005692133403811032,6.038416345305404e-05,0.006516041119929716,nan,0.0005321520771911882,1.0984928314566298,1.2947354826291744,0.0002382781519544905,0.0006031541608529177,6.578110533266835e-05,0.00029627516785067295,0.006877650856473822,0.0001994771036644898,2.0245224410592143e-05,0.00017110493529287816,0.0009025083989463737,9.250897745471771e-05,0.0004879469372868438,0.5336595840315952,0.0,1,6.0813665497236754e-05
202,0.0007121458915354518,0.0008784271679164451,0.00014849367194035175,0.016984743804364266,nan,0.0028607027796098156,1.0357713320617858,1.2484590729301455,0.0005806409740197507,0.0008879895863457963,0.00015698557662413744,0.0006966676572768918,0.017845848088186393,0.0004208513794017195,4.042885276564479e-05,0.0007121458915354518,0.003786057814809765,0.00047058605287046316,0.0025018272578519875,0.44507879245603954,0.0,1,9.67103438813053e-05
211,0.0012378946260452183,0.0018348044300596103,0.00021453056764900608,0.025166908054176713,nan,0.004970251043002401,1.0305062560639051,1.228769301409201,0.0008031258110083101,0.001862613622686167,0.00022089876253082966,0.001154900537276597,0.025885662681296544,0.00046681924934080055,4.933215929336342e-05,0.0012378946260452183,0.008328991500631617,0.0008842588146805353,0.005949605076937894,0.3407730847790331,0.0,1,9.67103438813053e-05
212,0.00013982524259624515,0.0004767464405321191,6.301476973908371e-05,0.006546991701458005,nan,0.0004928128563056279,1.1101612081285777,1.2472975193992937,0.00027002384960186546,0.0004959194250675748,6.700646016735843e-05,0.0002951886806210549,0.006816939215044756,0.000150904580460209,1.875444898648813e-05,0.00013982524259624515,0.000700542647793522,8.779884251608874e-05,0.00043988361806052715,0.2678057851569615,0.0,1,4.366099667803279e-05
219,0.0001048801607112787,0.0002929928490134536,3.8599389644215263e-05,0.003720752380674331,nan,0.00030253501853518374,1.1075286515940523,1.3202748902296715,0.00017444175247208467,0.0003633189477769083,4.2523652072022964e-05,0.0002261852230826602,0.004136273151990634,0.00021483912176486702,1.617641432485117e-05,0.0001048801607112787,0.0006758251397339845,5.241335064978941e-05,0.0003377403294063696,0.4763439157162743,0.0,1,6.905872356997426e-06
223,0.0004175425704624908,0.0007110008175298287,0.00012368437491711994,0.014046901979252617,nan,0.0015810148844057556,1.0603266217437124,1.2436874950056231,0.00048360587474188707,0.0007235309404625364,0.00013321305780475534,0.0005915469073843707,0.014902122436061935,0.00026613169534812176,4.096242778169447e-05,0.0004175425704624908,0.0022436879716365966,0.0002746594512487445,0.0014758976704591512,0.2685070356068462,0.0,1,9.194398282510563e-05
224,0.00031828816472258785,0.0006412769748762767,8.937101702921485e-05,0.009983978995943815,nan,0.0009207986934272273,1.0797486461023686,1.2977431481018706,0.00035534970330873496,0.0006418584837937229,9.947647955843075e-05,0.00045505359803646136,0.011084045388481612,0.00046033110304231575,3.286885975178407e-05,0.00031828816472258785,0.0018183452645228358,0.0001729174053601697,0.000987858111105966,0.4389116948638896,0.0,1,4.9462797066645835e-05
227,0.0002760532601762219,0.0005430841891481455,6.937958825431829e-05,0.00776489982402972,nan,0.000999713025389458,1.053731298491762,1.2783719441616663,0.00025926385063645545,0.0005517830171758523,7.659520503677766e-05,0.0003625777576633187,0.008489178394478615,0.0001349019304296469,2.596688979542436e-05,0.0002760532601762219,0.0016701215384097496,0.00016246894324782908,0.000982936703111768,0.17723363948562532,0.0,1,6.517052457880023e-05
236,0.001294331793652146,0.0025653442581945155,0.00022594252346302607,0.026531520703197062,nan,0.004567301523853084,1.038065410443093,1.2301266234615837,0.0008451642217333006,0.0025765155822958332,0.0002386568899215495,0.0011506999906780659,0.02789353694950092,0.0004171071421765117,5.8848618108481285e-05,0.001294331793652146,0.008705935960241804,0.0009131639732292746,0.006142124539568087,0.49507498856385257,0.0,1,0.00020926868305080635
240,0.00044801952728735415,0.0007452228431635585,0.00011281007904795125,0.012975030465352597,nan,0.0016753139933711303,1.0518990725896218,1.2485952747801743,0.000420455257352812,0.000750883704106501,0.0001250931449944989,0.0005376468642323947,0.01419448961073388,0.00028415116660230846,4.269530210409037e-05,0.00044801952728735415,0.002291720695268754,0.0002915883237000272,0.0014915398888260436,0.2214261470723351,0.0,1,0.0001496911026826986
243,0.00026062389363488227,0.0004866527373597933,7.753083523350055e-05,0.008650393173534839,nan,0.0009634939505335428,1.0614529689101926,1.2721057091513008,0.0002967865453623382,0.000492705585858263,8.273393776783118e-05,0.0003694690996222427,0.009144354489890044,0.00011848781459783734,2.368767351023239e-05,0.00026062389363488227,0.0013760642899565394,0.00015541642988557136,0.0008205809385139403,0.2519508045132097,0.0,1,8.971455716164087e-05
245,0.00013135003740609278,0.0003046804674664935,5.154980914647332e-05,0.005330327925959759,nan,0.0004169316329455392,1.1026762353790347,1.2762152732840215,0.0002185818815047549,0.0003048265357947198,5.8264783449828785e-05,0.00022683850880914408,0.0057459102212154235,0.00016305300814039783,1.7851552237806657e-05,0.00013135003740609278,0.0005818211642189153,7.499885918082936e-05,0.0003322109717317564,0.5467108319521468,0.0,1,1.0932675891489505e-05
250,0.0005042201123590305,0.0008144967001677308,0.00011753448088189198,0.013455531509614909,nan,0.0020092160513889555,1.0415960755862708,1.2589373588986537,0.00045168179665304437,0.0008310582772246984,0.00012124114346050738,0.0004969420504832726,0.013809618961492524,0.00016508478294367806,2.6008733294082014e-05,0.0005042201123590305,0.0027277857650351307,0.0003195808853462626,0.0017289040410274827,0.6150193556391141,0.0,1,6.763432142523289e-05
252,0.00016771059882522878,0.00028845026434632385,5.416745131153578e-05,0.005829475455999354,nan,0.0005283883264462254,1.0773266216925124,1.3062477830292458,0.00021104400075525013,0.00029665262035132045,6.00953937261898e-05,0.00024014907406934717,0.006423543373661393,0.00017720272296793408,2.1724193225307175e-05,0.00016771059882522878,0.0007624459078616025,8.9090673380313e-05,0.00040502401054712587,0.5939130532087937,0.0,1,2.453467835908471e-05
253,0.0003068880255938884,0.000517240399244488,9.633133222814991e-05,0.010791352377938369,nan,0.0013313456508145854,1.0508214423911826,1.2230770768563868,0.00038076040203852227,0.0005586963317511904,0.00010433776091233416,0.0003422154766867206,0.011535362820393542,0.0002220736838774227,3.5542403191747824e-05,0.0003068880255938884,0.0011054896909612043,0.00022012847742285905,0.0007929594581184048,0.21315696134512985,0.0,1,3.689891955483327e-05
254,0.00015319715332372876,0.00038953955692357377,5.689561215241292e-05,0.005930744820925005,nan,0.0005842489868496064,1.0748271598311145,1.2549317020748867,0.00024566257055784924,0.00039650869093722796,6.128778233819161e-05,0.0002442477391381165,0.00640266793342485,0.0001495110691752632,1.9090496061759624e-05,0.00015319715332372876,0.0007190666963786519,9.573972939034501e-05,0.0004493768286896643,0.49608547850590723,0.0,1,4.2049695854250106e-05
259,0.000887890010236588,0.001594951356874301,0.0001943807739840842,0.022482647020606747,nan,0.003954652519447482,1.0364628349780682,1.2076462078318424,0.0007508629553606742,0.0016113056832300534,0.0002160938643536599,0.0010128048635533826,0.024599471395916034,0.0008463562920781319,8.17063116181183e-05,0.000887890010236588,0.0053160363455459535,0.0006876707649891934,0.004117269862601389,0.20405803823487734,0.0,1,4.453527248722764e-05
265,0.000516443893858835,0.0010791914649938283,0.00012524596165611017,0.014391423425007138,nan,0.0015576255705763433,1.0648259706534493,1.3020102426031428,0.00047371771626617795,0.0010826731658317775,0.00012851940232230387,0.0006835338123530014,0.014474765505819422,8.751023663034265e-05,1.7008258345738154e-05,0.000516443893858835,0.0032580229910661885,0.00028055429490130105,0.001769896699138145,0.39100145418214916,0.0,1,9.67103438813053e-05
271,0.00019692782565275106,0.00040630403896755956,6.71804452381603e-05,0.007366466607647891,nan,0.0007531560198843899,1.0715249036772578,1.2609933875919659,0.00026210223573185266,0.00040824273014675264,7.316323492025464e-05,0.0003190610483152956,0.007586077052466983,0.00010440936952825754,2.0764911316794586e-05,0.00019692782565275106,0.0010580193373535514,0.00012083341940398816,0.0006491926364606429,0.2933650706144577,0.0,1,0.0002753034702283326
275,0.00022176032622419427,0.0006883927216942414,6.166465071710021e-05,0.006751702543514209,nan,0.0007285263129949702,1.068988262329546,1.2683780848049768,0.00023840921523301164,0.0007284928947918504,7.068721429663359e-05,0.00035834191507039216,0.007722803106581474,0.00023836392025766993,3.120910527016553e-05,0.00022176032622419427,0.001282019945595705,0.00013302880676449095,0.000769053628819326,0.28730332205104236,0.0,1,3.7829285548826554e-05
277,0.0002264308754760324,0.0006613489930186781,7.649272218058863e-05,0.008229007511567566,nan,0.0008172204049912663,1.0766677981606187,1.2464226415683668,0.0003171552380521294,0.0007806146735244204,8.775678457848038e-05,0.0004327248178590905,0.009394200657032548,0.000414700829460007,3.718990469119629e-05,0.0002264308754760324,0.0012564477488509565,0.00014565690055117758,0.0008082390902626981,0.491538429774278,0.0,1,4.45779220520434e-05
289,0.0006075861723295934,0.0009748005944042016,0.00014411335627259993,0.016722669576256618,nan,0.0026741649088894604,1.0398112336872627,1.2304684752259547,0.0005398429006350132,0.0009785129602725695,0.00015019398724877477,0.0006375641295522167,0.01721839207451975,0.00017283871748859927,3.220830167411208e-05,0.0006075861723295934,0.0034468308850009264,0.00042740789238126636,0.002424681125155268,0.23432796811360856,0.0,1,0.0002753034702283326
297,0.0006337725932578267,0.0010517931838574769,0.00011832120479916457,0.013655066605632307,nan,0.002759568841863869,1.030538457461918,1.2330650621790724,0.0004415878065277898,0.001060861056853412,0.00012486269471946438,0.000646655431392906,0.014045325196554966,0.00013840982746571843,2.8107022684974833e-05,0.0006337725932578267,0.004591955343145933,0.00044531442656288184,0.0032264947746068217,0.19712081714866958,0.0,1,0.00012421312863183167
301,0.00013129884497531453,0.0003484176588775808,5.1712849585495185e-05,0.0053764745240931795,nan,0.00040289878199800455,1.1092867194180231,1.3023360194878724,0.00021484458700059942,0.00035606535739924917,5.465180604734468e-05,0.0002698111710611816,0.005508357798148844,9.199395778521962e-05,1.3912329882022249e-05,0.00013129884497531453,0.0006516785116394996,6.892285954947228e-05,0.0003420863796447176,0.2512947978506266,0.0,1,2.643625814128922e-05
