trajectory_id,risk_score,max_sigma,mean_sigma,low_altitude_sigma_integral,time_above_threshold,combined_altitude_risk,min_radius,mean_radius,mean_epistemic_sigma,max_expected_error,mean_expected_error,p95_expected_error,low_altitude_expected_error_integral,max_mean_error_magnitude,mean_mean_error_magnitude,mean_point_risk,p95_point_risk,mean_point_risk_abs,p95_point_risk_abs,max_domain_risk,time_outside_support,flagged_for_rerun,true_error
29,0.0008703642653902314,0.0008172277634090287,0.0003774691717896368,0.025513590477996992,nan,0.0028135613282181237,1.078260392273879,1.2915828724266154,5.396547048517731e-05,0.0008242609982167744,0.0004442221208242735,0.0008072547364317955,0.027191717450402723,0.0004946032324450672,0.00020529690525865658,0.0008703642653902314,0.0027921150809868114,0.00048207112522051076,0.0015464767021805361,0.3422586080835739,0.0,1,0.0006811726427261022
30,0.0007783482538904787,0.0006658747250538669,0.0003069874558145287,0.01382696732952633,nan,0.0015874486610172615,1.1231864317482898,1.3350653693666639,4.057052694401108e-05,0.0011011046768895807,0.0004405832824888833,0.0010511472261874174,0.02005359625221197,0.0008808196899847861,0.00030836251274539666,0.0007783482538904787,0.0026170300907347233,0.0003702006239068668,0.0012447206857990362,0.413139048375774,0.0,1,0.0012525541212010831
31,0.0007960967628798253,0.0006783200956049252,0.0003668689191618209,0.01926942342541162,nan,0.00210917633362827,1.1163610299514406,1.251675786523772,5.060281915523853e-05,0.0010382880424287312,0.0005495365921493249,0.001010429590691836,0.02777565445531515,0.0007956897262862365,0.00040076075220690316,0.0007960967628798253,0.0020948650383417213,0.0004903515374434751,0.0012903209009060008,0.3275563333794669,0.0,1,0.0012041461990786176
37,0.0018835574677628635,0.0016832752990413008,0.000573361248725069,0.05003084650296697,nan,0.007657886197529116,1.0420233752397128,1.210119112754222,7.791966582125634e-05,0.0018733592807483343,0.0007415154254310099,0.001740104727964723,0.0614278359001392,0.0008809496981501147,0.0004478361788033568,0.0018835574677628635,0.00816497021869019,0.0014362877329035138,0.006226115616507261,0.3924615790002397,0.0,1,0.0017501547826517196
41,0.000995149570800721,0.0008388577502621373,0.00040985791380391553,0.028904116867588935,nan,0.0032157495528908073,1.0752557889376249,1.252765900443001,6.142032144414599e-05,0.0008520778114096016,0.0004960897821212379,0.0008416461197234083,0.031156221588647063,0.0004683052942247531,0.0002461472068379548,0.000995149570800721,0.002986448903789487,0.0006264501113364844,0.001879979957961803,0.32152195000456696,0.0,1,0.0009306083530933058
47,0.0011227774984586695,0.0009228538170029841,0.00039419343374450997,0.028572940782108616,nan,0.0033164567143251287,1.0667434725467755,1.300824171555591,5.5242453343396233e-05,0.001141332974687797,0.0004828158808323997,0.0010789058301800133,0.0341936403124843,0.0007120139060050287,0.00026737552817244706,0.0011227774984586695,0.004312104233073048,0.0006110050312766416,0.0023466068614786386,0.45596249777577214,0.0,1,0.0008206221677768817
52,0.0011400075736381116,0.0009499741109313036,0.0003985251623154306,0.02906926534808431,nan,0.0034504654756479292,1.0647159749057702,1.2982754503286793,5.769956310501256e-05,0.0011390204163260213,0.00047311935931846635,0.0011076236918420048,0.03406054716355804,0.0006877100692169806,0.0002378987041573059,0.0011400075736381116,0.004605789247916276,0.0006260247238131536,0.002529227005630119,0.5008015580016261,0.0,1,0.0010735354900077779
60,0.0028521148942408795,0.0023701222995533623,0.0006011237512568273,0.05498232475807271,nan,0.009894579998191204,1.0341015942136962,1.2625989613097197,7.622833286703736e-05,0.002399033456786745,0.0007098012537639647,0.002136150864835697,0.05853034663471108,0.0004732619531874269,0.0003132370240986797,0.0028521148942408795,0.016001063106011224,0.0017986912878421748,0.010091098666155103,0.38260667092633693,0.0,1,0.001145001767573653
69,0.0009021056329612915,0.0007778544994250301,0.00041906107557270454,0.029220771212267665,nan,0.003076650855820225,1.0834438212673885,1.2336872310295708,6.127818130724539e-05,0.0010553271088317294,0.000502261507178921,0.0010375870705847127,0.03523258285189484,0.0007636582880538302,0.00025211761083223256,0.0009021056329612915,0.0028062230916642977,0.0006058271684929668,0.0018845755171728433,0.406951624190212,0.0,1,0.0024217215010920445
73,0.001245609669515875,0.0011614661250168904,0.0004984896649317376,0.040378740326105375,nan,0.005210586042425123,1.0540527026995128,1.2165518433194356,7.252057751804282e-05,0.0011963754413090643,0.0005932200275638529,0.0011631534086688367,0.044051458397093506,0.0005434219317308234,0.00027896632367821857,0.001245609669515875,0.004251567701956315,0.0009152004882978317,0.0031238010847924923,0.3482891807732731,0.0,1,0.0015931828907987007
75,0.0032344741083227407,0.002543559462607528,0.000644473469236708,0.06010092409330353,nan,0.011303219007087363,1.0324676858734836,1.238720018596841,7.898895797006647e-05,0.002720782600289213,0.0007840947292649906,0.0024810823484271074,0.07108144190393711,0.0014863671110334528,0.00042885813720738804,0.0032344741083227407,0.017559265531653833,0.002220911122930709,0.012056849683661951,0.35416685951657234,0.0,1,0.0024217215010920445
78,0.0009125866492603212,0.0007934590935228968,0.0003901168532879345,0.026591739094543983,nan,0.002875025832127348,1.0809879593365195,1.2656670246656787,5.595884580527924e-05,0.000921563518776114,0.0004794038544636039,0.0009017530186810019,0.030774013463661327,0.0005894648108354068,0.00025965086997891475,0.0009125866492603212,0.002664229231644116,0.0005473643862922993,0.0015979898451318397,0.41956869897519145,0.0,1,0.0011138264258257814
83,0.000869340752262059,0.0007325060009046285,0.0003489717543005719,0.021485394311374743,nan,0.0022722328295433107,1.091976131059053,1.3138831384286243,4.7521753260661915e-05,0.0010063008185708694,0.0004412135772330336,0.0009853647808669482,0.028221522903297384,0.0007108262425664947,0.00025588634557901314,0.000869340752262059,0.003027697453785546,0.0004470138865770561,0.0015568381013710377,0.35923190653917314,0.0,1,0.0011140067988892508
88,0.0027510011640306383,0.0023237761262001285,0.0005795349163567217,0.05246554132838353,nan,0.009440091073402993,1.0343293321895919,1.2817144331759946,6.979508080500188e-05,0.00245366834160886,0.0007286987879454261,0.0021803874064964582,0.058469966320272626,0.0007877517666853545,0.000399928337833741,0.0027510011640306383,0.015078661940751583,0.0016323330288259127,0.00894706924817387,0.31690431060504665,0.0,1,0.0015046394318856458
89,0.00139084985138799,0.0009504710352860559,0.0003975875113731321,0.028967334913535245,nan,0.003410457900375128,1.0655795963682861,1.2974320741892351,5.8095571564202555e-05,0.0011822905692541797,0.0005082261926166072,0.001165718037114165,0.03781809963535931,0.0008128413665353935,0.00030910339466296444,0.00139084985138799,0.005435224616201772,0.0007650734658058072,0.002989787956191484,0.4335726171465324,0.0,1,0.0014431878060557621
92,0.001294705551463173,0.0009994873807595921,0.00041210195906372357,0.031028509700596084,nan,0.0036772738536191307,1.0624744925689322,1.2911547716673917,5.911081625615648e-05,0.0011960099144970838,0.0005394122708355921,0.0011502929402181,0.03775124731278187,0.0008320705704953424,0.0003291677826732271,0.001294705551463173,0.005025852661357854,0.0007273484412698028,0.0028234574997837293,0.5752121018723781,0.0,1,0.001163109151726539
98,0.0015770304957359335,0.0012395647887377896,0.0004452572875006774,0.036049121611665694,nan,0.004710556134272065,1.0515966666004697,1.2964421873233694,6.09762143361762e-05,0.0013866076130676975,0.0005785786887072317,0.0013163116074671104,0.0432477286049934,0.0006308306243812251,0.00035669969648550445,0.0015770304957359335,0.006660958204643362,0.0008808538475786094,0.0037204928370027355,0.43038594599145674,0.0,1,0.0010028989303022225
112,0.0022753363552237772,0.002002752468271009,0.0005613640521849335,0.05020141112051117,nan,0.008278123159324255,1.0376898007445319,1.2608152301361444,7.473636337186581e-05,0.0021111703288009234,0.0006319694268319237,0.001890942512275872,0.05590596902821436,0.0008823509486359342,0.00025911289403730993,0.0022753363552237772,0.01120870442029551,0.0014384187609302883,0.007085902129089679,0.3616432612676901,0.0,1,0.0014431878060557621
113,0.001993668085338967,0.0017106088997963034,0.0005129949742966071,0.04446808783604077,nan,0.006844754074032386,1.0412993189737627,1.2790089591519476,6.840559733615838e-05,0.001832150827618209,0.0005821595966520807,0.0017250624773097177,0.049987967951320364,0.0009440716614140458,0.00024912668020693636,0.001993668085338967,0.009829581348151338,0.0011846378802533174,0.0058407387356415085,0.41368825136343057,0.0,1,0.0012910410326356114
117,0.001249350969268607,0.000951133826886455,0.00041373496188863343,0.03047070242994974,nan,0.0035935192576779127,1.0653274841826823,1.2716839018599673,5.907044844083894e-05,0.001316996884752863,0.0005962550825014498,0.0011932768277213195,0.040422750478493724,0.0010928913934665373,0.00041361110845904267,0.001249350969268607,0.004233612202892284,0.0007436398048558317,0.002519934453836577,0.29388156122128906,0.0,1,0.001514591345417034
128,0.0007806276490721699,0.0006751730297826035,0.0003454345491241323,0.017891182827709573,nan,0.0019251044131070418,1.118046589337666,1.2789501726598578,4.623118743053246e-05,0.0011501583047235058,0.000511944285232243,0.0011024481001458732,0.026214574674844858,0.0009422729938452628,0.00036888332357599285,0.0007806276490721699,0.0023525684531905426,0.00043777467614780624,0.0013193164422694186,0.3201991989067037,0.0,1,0.0014886556313545506
129,0.002950915592479926,0.002368540558023896,0.0006280224497156897,0.0577622034161428,nan,0.010479831874105889,1.0338743150773457,1.236488951430071,7.719283422722052e-05,0.002596645901040725,0.0008123176000340511,0.002464767955642787,0.07194251100159245,0.0014923892035234333,0.0004933496792516695,0.002950915592479926,0.01539993604930855,0.0020402839784170275,0.010647625052414912,0.34032598917395673,0.0,1,0.0019456386046061312
134,0.001556960128918666,0.0010591008649312877,0.00042095364175460026,0.03207556194775636,nan,0.0039607532059423856,1.05925878632912,1.2852758281351868,6.179151524553514e-05,0.0012875827294867581,0.0005717024160193807,0.0012274901738912787,0.04243306765032675,0.0010722931909225748,0.00037044347724535926,0.001556960128918666,0.006207235830377431,0.0008927287160949255,0.003559100564251341,0.4163752397541134,0.0,1,0.0014450645123222745
139,0.0008794886484295463,0.0006957060546745016,0.000350367356507203,0.01951062427598014,nan,0.002078993136791133,1.1075924367660062,1.2823795685833963,4.7538273408994024e-05,0.0010817860695146759,0.0005399455963633735,0.0010495862817449903,0.028938578205239773,0.0008579168144531774,0.0004039507635374236,0.0008794886484295463,0.0024512994676552046,0.0004909049807754772,0.0013682440588550853,0.26929627658272093,0.0,1,0.00169512969893152
140,0.0012872927607438499,0.0009591541743508381,0.00044113689956812215,0.03363080059606802,nan,0.003942758967813405,1.064064217254707,1.2415033221133636,6.237730851442603e-05,0.001411206101539504,0.0006229451622705724,0.0013140608943748647,0.04596885314820852,0.0010354343962502986,0.000430913647326067,0.0012872927607438499,0.004444036559468414,0.0008510725370087769,0.0029381020266446866,0.3559437843019586,0.0,1,0.0017501547826517196
143,0.0008089000411152398,0.0007003614969909176,0.00036839642654400314,0.022303043282873993,nan,0.002275843066554695,1.1035500596962753,1.266551640779712,4.973532181644956e-05,0.0010144344514355932,0.0005186294361744038,0.0009869731623688295,0.029443619151843077,0.000770086620303623,0.00035849527494189983,0.0008089000411152398,0.002203883315941999,0.0004765209900880044,0.0012983021465831515,0.26886156949789486,0.0,1,0.001134069458426223
150,0.0010879313367944765,0.0008248135805379001,0.0004254421286495597,0.029971864851533487,nan,0.0032977555982912827,1.07755428061962,1.2320697362756348,6.249065513098831e-05,0.001227699664860659,0.000585347709979241,0.0011325767918936565,0.03987307921499085,0.0010143811327467376,0.00038593096830509077,0.0010879313367944765,0.0031862153018450746,0.0007381139415183283,0.0021617080558597426,0.4604954309426543,0.0,1,0.0017098158243703575
160,0.0008474720001835221,0.0006856876688842788,0.0003345134712074473,0.018052344976872855,nan,0.0019145564627516824,1.1113481349998633,1.3023805725459163,4.464410569366184e-05,0.0010458277258900256,0.0005064795476918323,0.000979197817016847,0.0256748763010369,0.0008182010428498302,0.0003739244490758982,0.0008474720001835221,0.0023330657829709438,0.00044421978496684465,0.001222924155842815,0.538101489307983,0.0,1,0.0017148091658917045
169,0.0008515872805163734,0.0007691660976813873,0.0003930163916939645,0.026201883585872953,nan,0.002819108464560208,1.0850381997131329,1.252590550343709,5.551994723070743e-05,0.0009398860793709807,0.0004987677040220998,0.0009096692269448063,0.03042992248591686,0.0005474261798613756,0.00029581700260671815,0.0008515872805163734,0.002599245310193452,0.0005327170104046351,0.0016259780091066088,0.42189920264588787,0.0,1,0.00073224795855515
175,0.0011076242719166268,0.0009067430011458983,0.00039606247879721653,0.028415852266948385,nan,0.003307015925208016,1.0679034509628325,1.2890929483634783,5.5931738455076944e-05,0.001069820145235756,0.0005108010651283006,0.001052053203930175,0.0343308587079705,0.0007844549166261909,0.0002982504943916129,0.0011076242719166268,0.003961546228180094,0.0006232272808365584,0.0022290444027781723,0.5359563657973334,0.0,1,0.001134868477902234
176,0.001967089480694319,0.0015059056641127215,0.0004828194693579822,0.040163218133986586,nan,0.005877835742556842,1.0449782500751719,1.285949133575507,6.74347243775102e-05,0.0017449393966758801,0.0006191827639969808,0.0017232417117404243,0.04867792278697763,0.0011696225596684166,0.0003684401369376533,0.001967089480694319,0.009182125320915526,0.0011403289000329166,0.0053229113214860934,0.40712696634571555,0.0,1,0.0012041461990786176
177,0.0020064564695587675,0.0016444617384404785,0.0005316089629207103,0.04588796459302765,nan,0.006971656641275766,1.042578650268554,1.242270984614018,7.563842394063585e-05,0.0019328381373012599,0.0006443881670698523,0.0017854180586694694,0.054186370976043494,0.0010532273506462019,0.0003532643935320462,0.0020064564695587675,0.009962792619188364,0.0013469965781141462,0.006688332276383104,0.3530299229392413,0.0,1,0.001955229322311675
187,0.0016382196048835137,0.0013415064115345154,0.0004902514424080615,0.04094036590784977,nan,0.00557051019662178,1.0489684062744522,1.2451124654163437,6.750445355594489e-05,0.0015710405885054075,0.0006608036449915748,0.0014559780648407653,0.05184300331165887,0.0008619907549404679,0.0004305326807363726,0.0016382196048835137,0.006659427328148326,0.0010823314207241803,0.004399719927534818,0.3439723760918789,0.0,1,0.001350468770450068
192,0.001416074606403622,0.0012635748598744342,0.0005128590309303661,0.042107359015289135,nan,0.0056823163034252595,1.0507828743817558,1.2157277983006118,7.34015967976099e-05,0.001493530644259574,0.0006421735075359517,0.001462666811476604,0.048801751586399184,0.0008481817020447709,0.0003676743238439568,0.001416074606403622,0.0057824854495614215,0.0010467822279070934,0.004274494418839239,0.1979049836857767,0.0,1,0.0012041461990786176
202,0.0024045521419254765,0.002172461707752134,0.0005886115039844816,0.05308357706463602,nan,0.009265914969827479,1.0357713320617858,1.2484590729301455,7.703278137244186e-05,0.002239324540260987,0.000687440632086584,0.0020310943710440486,0.059089175357974824,0.0008270032252785432,0.00031686019897901786,0.0024045521419254765,0.012209278326238217,0.001588928216590852,0.008067891936515253,0.44507879245603954,0.0,1,0.001350468770450068
211,0.003310436242539137,0.0028340603824308706,0.0006924921781724403,0.06581198538652344,nan,0.012988765897814615,1.0305062560639051,1.228769301409201,7.97096896533243e-05,0.002865390254926162,0.0008251588417879275,0.002583422880946293,0.0752777759018928,0.0011564576591086336,0.0003776753800730384,0.003310436242539137,0.01830954660106131,0.0023647266627654087,0.013078962969987958,0.3407730847790331,0.0,1,0.0017148091658917045
223,0.0012509456401171924,0.0010330349502124072,0.0004485441680865865,0.03488593432764181,nan,0.004228392456430682,1.0603266217437124,1.2436874950056231,6.664144029062086e-05,0.001093036655063074,0.0005905195091509606,0.0010810678126748833,0.04161456746821447,0.0008252442809911982,0.00035839547911690594,0.0012509456401171924,0.004275329818318026,0.00082287188747252,0.002812311426128252,0.2685070356068462,0.0,1,0.0018264401396521578
224,0.0009918005435011088,0.0008089905717705355,0.0003734535134480933,0.025400192213460404,nan,0.0027415544193540404,1.0797486461023686,1.2977431481018706,5.4960142238556805e-05,0.0009633428861607409,0.00046402465896606233,0.0009230385011093973,0.028597258169432746,0.000622277513096104,0.00024230927692376182,0.0009918005435011088,0.0034584451004847708,0.0005388185789644194,0.001878880271522638,0.4389116948638896,0.0,1,0.000908238999343188
227,0.00157427921577684,0.0011715264151185632,0.0004453023507493017,0.03531638810568983,nan,0.004568285218156154,1.053731298491762,1.2783719441616663,6.087805959177673e-05,0.0015881789583124992,0.0006300484140319377,0.0014554993426705966,0.04635893956476224,0.0010990585608483896,0.00043715532908982234,0.00157427921577684,0.006627057457784588,0.0009265294689909097,0.0039003017798869256,0.17723363948562532,0.0,1,0.0013887456597941944
236,0.002652344737472876,0.0019528479507721864,0.000584964078688136,0.05223511784252864,nan,0.008630167990882854,1.038065410443093,1.2301266234615837,7.772648957687437e-05,0.002079816110912035,0.0007588565649027029,0.0019692774937133148,0.06347937628557887,0.000939902911318494,0.00045347956696480015,0.002652344737472876,0.014147171896441811,0.0018712556322288813,0.009980970692576726,0.49507498856385257,0.0,1,0.001978553931250692
240,0.0014074085994768544,0.001235070640004084,0.00047214074989640383,0.038104533771317,nan,0.0050828819016137715,1.0518990725896218,1.2485952747801743,6.652112903040276e-05,0.001257065322359886,0.0005747792548565025,0.001199430821328721,0.04253993889741412,0.0007056422796070014,0.00029224599138402924,0.0014074085994768544,0.0053761771307245815,0.000915995596815234,0.0034990226585747547,0.2214261470723351,0.0,1,0.0010299982823513516
243,0.0012245134249273496,0.0010116050232266151,0.00042739518063610976,0.032806087766411,nan,0.0038980707968621496,1.0614529689101926,1.2721057091513008,6.042250798612954e-05,0.0011206906937525597,0.0005591937863022559,0.0010755551683323435,0.03858470958074113,0.000620437702242883,0.00034462732829948695,0.0012245134249273496,0.004295728017606269,0.000730207434916823,0.002561648139564258,0.2519508045132097,0.0,1,0.0012041461990786176
250,0.0019047987652262705,0.0017167757769542792,0.0005276049490672947,0.04615641910396107,nan,0.007025764015329291,1.0415960755862708,1.2589373588986537,7.266140045348328e-05,0.0017492747810744726,0.0006347358913528677,0.0016028294007826346,0.05031528053396611,0.000586854789178167,0.00030932893270119746,0.0019047987652262705,0.009065354184531174,0.0012072847966128476,0.005745732558575581,0.6150193556391141,0.0,1,0.0009306083530933058
252,0.0009310743201577927,0.000820122372563385,0.000374301460209015,0.025514795206664588,nan,0.0027847804479542394,1.0773266216925124,1.3062477830292458,5.1674451127021766e-05,0.0008437507642805642,0.00047208150027731855,0.0008282507197027196,0.02760407678853155,0.000507709663411183,0.00025946048650653215,0.0009310743201577927,0.002943599591813916,0.000494602241784475,0.0015636893054684286,0.5939130532087937,0.0,1,0.000816678271581359
253,0.0015097084326327894,0.0012559075531566666,0.0005042358145232659,0.04180151620179774,nan,0.005568413065130629,1.0508214423911826,1.2230770768563868,7.235109552798575e-05,0.00163353055512699,0.0006245446412454623,0.0015682563125231956,0.052617492356069384,0.001079691981150558,0.0003397971462364486,0.0015097084326327894,0.006414976706259228,0.0010829025276720514,0.004601414644052092,0.21315696134512985,0.0,1,0.0011652177768538387
254,0.000986779465393723,0.0008444358006507652,0.00040614658645733655,0.028809429171611597,nan,0.0032016644668255586,1.0748271598311145,1.2549317020748867,5.956992511228054e-05,0.0011424535795010696,0.0005247352450783716,0.0010598814646147247,0.03530373645625423,0.0008234576851018854,0.00031639774158246243,0.000986779465393723,0.0033718183704567572,0.0006166824704967361,0.002107199587832829,0.49608547850590723,0.0,1,0.0010447766512282884
259,0.0022214792952561123,0.002117519048493078,0.0006355995192541882,0.058178862702237454,nan,0.009839496785542492,1.0364628349780682,1.2076462078318424,8.539288048864217e-05,0.002179433054451132,0.0007511691011271144,0.00201544788503518,0.0642389085660579,0.0009335327631921874,0.00036727918356929207,0.0022214792952561123,0.010659872755531579,0.0017205355942335326,0.008256070873610319,0.20405803823487734,0.0,1,0.000992306968787676
265,0.0012339038271937232,0.0009532792159683009,0.0003986507794125048,0.02911117857417257,nan,0.003437152609615679,1.0648259706534493,1.3020102426031428,5.736351106292672e-05,0.0009858707129251128,0.0005053843266188547,0.0009610545979160961,0.03235015792898635,0.0006011502242982181,0.0002775211643920899,0.0012339038271937232,0.00481525103336039,0.0006703090545378314,0.0026158492229292427,0.39100145418214916,0.0,1,0.001703677702513421
271,0.0009528685392617066,0.0008767864755876433,0.00040717054142425807,0.029329382110838763,nan,0.003315195537987262,1.0715249036772578,1.2609933875919659,5.806255906900767e-05,0.00088493786640204,0.0005096509170687772,0.0008705754236687846,0.03155063064827222,0.0006646833240154967,0.00026375325529344473,0.0009528685392617066,0.0029199541731518212,0.0005846729047041954,0.0017916617221328188,0.2933650706144577,0.0,1,0.0015931828907987007
275,0.0012807915521799481,0.0008959728266133977,0.00040717562549182345,0.029688497441911193,nan,0.0033948218749133507,1.068988262329546,1.2683780848049768,5.746692980597669e-05,0.0013253114139190015,0.0006089094338125129,0.0013021828131053836,0.04324254847197087,0.0010612975017375817,0.00044628866507005527,0.0012807915521799481,0.004594166298774987,0.0007683167444851544,0.002755932367207153,0.28730332205104236,0.0,1,0.0012623561144460397
277,0.0009853967064143393,0.0008234938582467651,0.0004153367455156589,0.02987632977165223,nan,0.003218061491038384,1.0766677981606187,1.2464226415683668,5.877836654051523e-05,0.0009496696120968428,0.0005673569593553078,0.0009333907136553218,0.035272596451239896,0.0006007416803800108,0.0003662161009026064,0.0009853967064143393,0.0028476091330067355,0.000633879234746164,0.0018317904721385527,0.491538429774278,0.0,1,0.0011241959998465458
289,0.001915081866839706,0.0018208389240498143,0.0005680359160173947,0.05021534834485371,nan,0.007990414755045524,1.0398112336872627,1.2304684752259547,7.614086324148628e-05,0.001823894960329858,0.0006723736693676121,0.0016939769436552688,0.054464425941080495,0.0007348555450215911,0.0002902009074942483,0.001915081866839706,0.009375778896482286,0.0013471687502452272,0.006595413260004943,0.23432796811360856,0.0,1,0.0018328795987851334
297,0.0031684962483849084,0.0028380765344503266,0.000681920313486883,0.0642465355110412,nan,0.012830419549877212,1.030538457461918,1.2330650621790724,7.870192833830956e-05,0.0029255249967082746,0.0008566550648932863,0.002602610326451479,0.0717049669533841,0.0007520106039632758,0.00044862120213044683,0.0031684962483849084,0.01733913201735963,0.002226314461884855,0.012183180076812596,0.19712081714866958,0.0,1,0.0015046394318856458
304,0.0019164573434778962,0.0016186257726193373,0.0005198578505510748,0.04486852615503473,nan,0.006668917062807959,1.042971667821791,1.25747535586224,6.9002774329919e-05,0.001728806102456856,0.0006495226689765333,0.0015974662462000784,0.05136894000120606,0.0007185828266700607,0.0003609664060990762,0.0019164573434778962,0.008748090914594227,0.001219132999159646,0.005565000624681798,0.277657843184852,0.0,1,0.0009188791334061711
310,0.0025551193166203725,0.0022454008080835994,0.0005892398159725277,0.053564222767970474,nan,0.009429771599135295,1.034984448097124,1.262019052064133,7.230028180192746e-05,0.0023527649940889442,0.0007385777622108552,0.002130914822229537,0.05924264307564364,0.0007336112600834677,0.00040092835110058024,0.0025551193166203725,0.013656303628131581,0.0016130825782527322,0.008621415572485207,0.4415530706004964,0.0,1,0.0011282502825678451
